Acc	0.823815789	prec	0.820879727	recall	0.847631579	MCC	0.663482316	f1_score	0.825302128	AUC	0.91573892	AUPR	0.92590474
Acc	0.833947368	prec	0.835898334	recall	0.836315789	MCC	0.670741104	f1_score	0.834305578	AUC	0.91907687	AUPR	0.929575847
Acc	0.831315789	prec	0.817728478	recall	0.851842105	MCC	0.66523246	f1_score	0.83338081	AUC	0.911151662	AUPR	0.911706585
Acc	0.8425	prec	0.850074484	recall	0.837894737	MCC	0.692228238	f1_score	0.83910781	AUC	0.924610111	AUPR	0.928692052
Acc	0.811447368	prec	0.808227802	recall	0.832368421	MCC	0.630751904	f1_score	0.815639898	AUC	0.911603878	AUPR	0.91955499
Acc	0.828684211	prec	0.820633721	recall	0.847105263	MCC	0.662361375	f1_score	0.830944006	AUC	0.918522853	AUPR	0.927475165
Acc	0.821973684	prec	0.812893126	recall	0.841315789	MCC	0.647464003	f1_score	0.825066695	AUC	0.917650277	AUPR	0.923169896
Acc	0.837105263	prec	0.809240542	recall	0.882894737	MCC	0.677268549	f1_score	0.844317202	AUC	0.912914127	AUPR	0.917707343
Acc	0.846842105	prec	0.854867851	recall	0.842368421	MCC	0.697924842	f1_score	0.845717742	AUC	0.927772161	AUPR	0.937102787
Acc	0.833947368	prec	0.835988645	recall	0.841842105	MCC	0.673477732	f1_score	0.835400356	AUC	0.910049861	AUPR	0.906430435
Acc	0.841973684	prec	0.826723519	recall	0.867368421	MCC	0.68672237	f1_score	0.845543432	AUC	0.919860111	AUPR	0.925179031
Acc	0.834210526	prec	0.858840505	recall	0.811578947	MCC	0.677345786	f1_score	0.82927123	AUC	0.914792936	AUPR	0.915233831
Acc	0.824078947	prec	0.828035923	recall	0.831578947	MCC	0.655269451	f1_score	0.825357166	AUC	0.922448061	AUPR	0.931794348
Acc	0.832236842	prec	0.820154914	recall	0.857894737	MCC	0.66945086	f1_score	0.83633934	AUC	0.920076177	AUPR	0.928853151
Acc	0.825	prec	0.826438772	recall	0.832631579	MCC	0.655169816	f1_score	0.826334574	AUC	0.917677285	AUPR	0.924597447
Acc	0.834078947	prec	0.841821404	recall	0.826578947	MCC	0.670674921	f1_score	0.832472052	AUC	0.914211911	AUPR	0.919755745
Acc	0.839605263	prec	0.844979047	recall	0.832368421	MCC	0.681473984	f1_score	0.83735904	AUC	0.925819252	AUPR	0.929971346
Acc	0.820921053	prec	0.820414399	recall	0.826315789	MCC	0.644280395	f1_score	0.821779693	AUC	0.917860111	AUPR	0.927657218
Acc	0.85	prec	0.844809915	recall	0.862894737	MCC	0.703590105	f1_score	0.851692292	AUC	0.928954294	AUPR	0.934546263
Acc	0.836052632	prec	0.833842047	recall	0.841315789	MCC	0.674371745	f1_score	0.836192725	AUC	0.921462604	AUPR	0.932363924
Acc	0.830921053	prec	0.830469188	recall	0.830789474	MCC	0.666133909	f1_score	0.827860457	AUC	0.907631579	AUPR	0.912468415
Acc	0.834210526	prec	0.836310855	recall	0.845789474	MCC	0.678039342	f1_score	0.835309581	AUC	0.924765235	AUPR	0.926359281
Acc	0.836842105	prec	0.829706845	recall	0.852105263	MCC	0.67866605	f1_score	0.83815713	AUC	0.923819945	AUPR	0.924933409
Acc	0.848815789	prec	0.857751885	recall	0.846842105	MCC	0.702295497	f1_score	0.849304538	AUC	0.927968837	AUPR	0.933408857
Acc	0.821842105	prec	0.811587404	recall	0.862105263	MCC	0.654356204	f1_score	0.830641486	AUC	0.909218144	AUPR	0.918644017
Acc	0.826710526	prec	0.814012584	recall	0.846842105	MCC	0.655009449	f1_score	0.82954526	AUC	0.90957687	AUPR	0.921914231
Acc	0.836842105	prec	0.823475896	recall	0.862631579	MCC	0.677941726	f1_score	0.840506327	AUC	0.918799169	AUPR	0.922162623
Acc	0.824473684	prec	0.821784934	recall	0.837105263	MCC	0.653939449	f1_score	0.826362913	AUC	0.916786011	AUPR	0.922166219
Acc	0.821052632	prec	0.812815903	recall	0.836578947	MCC	0.648412846	f1_score	0.821150149	AUC	0.91073892	AUPR	0.918436983
Acc	0.821052632	prec	0.8102242	recall	0.847368421	MCC	0.647110316	f1_score	0.825869764	AUC	0.902185596	AUPR	0.909681639
Acc	0.828684211	prec	0.827389686	recall	0.836052632	MCC	0.665836146	f1_score	0.826829478	AUC	0.920698061	AUPR	0.929916272
Acc	0.849736842	prec	0.858950645	recall	0.846578947	MCC	0.705442527	f1_score	0.849380663	AUC	0.932272161	AUPR	0.944794087
Acc	0.851578947	prec	0.86220371	recall	0.845789474	MCC	0.711509904	f1_score	0.84811875	AUC	0.932954986	AUPR	0.942579688
